actual_sales,predicted_sales
4453663,4289866.9384954255
1461792,1465987.3296322469
199802,268078.3395517007
447502,349632.975574594
5181,-11391.734093913286
152075,153976.93537810756
405965,479057.99143444566
1657196,1625845.4380982544
27025,24074.07489460604
2013507,1999759.5705418899
1309214,1367831.245336181
6828196,7531698.359537734
323125,337626.16627240146
77071,75941.55007479516
249264,274206.47422189196
6293009,6174577.470020277
5812,17329.125579291926
288898,312251.65118800395
804391,818892.0004689206
948202,822744.9270102778
4890,4076.6491830721147
18414,10735.209083683125
1691678,1883023.6086414556
2889203,2190412.6613811497
2115947,2185753.04843813
200524,265710.0159568242
12282,14783.546675864834
23649,19137.38784549414
13053,17567.579781637356
1138615,1071859.6921643887
68296,80805.93209776354
1949559,1827926.9466936395
373470,436382.4030496824
285405,265580.2227723459
800678,564845.1176569795
274407,303725.8074611363
1854773,1926240.1051724222
144885,155193.71060122582
4501839,4412907.204874843
328687,353097.57608304796
260477,366432.5122828553
593795,629236.5407762259
-6225,685.4766025070799
540748,515685.3930507733
394607,403988.1401719491
119935,137450.5947867625
86176,70695.67251318654
4636533,4753063.273929496
259027,258845.58487389504
2693165,2773264.323214906
884040,862273.8470242573
3816580,3619030.6485850955
47476,46540.6780462667
840142,986677.2634591392
319965,310567.0066364735
293458,277561.1428642837
671590,691530.83968078
10431,11786.172981512784
882196,923921.2689728115
496456,462392.9208460019
3992314,4000985.838427744
7777450,8042999.9741983805
1292280,1392038.1578088265
2709089,2738797.8842188246
1826,-390.2622159807766
4206085,3501001.546575558
10226,-15433.023281420732
1221133,1349785.1214821814
796461,936051.1615515444
918014,993627.6582973195
1791214,1983750.5958163722
220176,247128.39106195452
255211,295662.0115702873
91979,92705.72930364517
257860,245725.97101977086
375454,446745.29168524226
253813,248594.1823386807
5226284,5163426.672050981
325597,308974.0001632465
1564684,1534052.73025013
946783,1035209.8146066674
205257,229613.7412454042
3882,1713.8907218503941
458639,471502.787114663
1967061,1750511.760740125
519021,568233.067182911
1335512,1353656.934194858
461614,502158.2469926761
7215,9838.186368380831
386279,354303.79229634284
2763719,2639307.064293348
696717,785512.7582714977
3459547,3406174.808395895
3043666,3290126.345961724
3119,3035.0245864958656
2732085,2893943.568480585
943336,891384.043396424
2,1985.013061278368
1965,7061.0829143919045
218479,173530.12317956207
601106,445063.9691577597
3151593,3222086.0634935508
661132,658139.5685211825
3237,7909.9720055463795
1347312,1407262.0279882294
6170,9280.664108864163
1619165,1742291.1556125209
70990,85473.49412261011
25713,18668.740926242543
1052975,1016354.2907677891
4131257,3772127.6657963037
2693,9412.89662956239
210362,214840.07166802214
2993293,2917856.375897696
643584,877489.9660020246
277510,287590.640847549
664846,678500.7976533839
499016,507958.88975749124
1308642,1002088.4441736066
44146,48175.88883214115
74321,70827.63259665237
266398,285740.01109577523
166387,214540.83349716192
1033465,1143790.2893676509
642092,639031.6210426615
82089,76192.91791370182
1366363,1316942.5024984574
718056,664622.6497511329
306725,267427.42830854235
672903,713735.7616323902
133199,126987.63293893602
284583,151516.92283599154
5395,1544.2637593632362
329344,166372.99808492445
618191,588559.7818487139
97760,82272.05332998338
260949,288582.6357021151
4516041,4932222.415414378
14038710,17261318.950333253
380087,406125.19008141937
78316,82609.78450266659
-81,33257.492595583
3987733,4263155.269351744
138215,94697.29624599023
2377284,2404896.7753377506
2490,6282.058960552051
985723,1275631.26992569
2200791,2069562.616108135
2023996,2298170.6313171093
323540,326998.9998405047
50049,45652.283674829945
2305,9459.674172734132
40255,47486.97667943541
3540878,3500958.163755216
3639743,3670780.807592244
346774,175774.60097116514
1391454,1367629.9994349242
2672702,2761595.551802038
643499,480427.94244368694
234406,176269.29846360785
1758963,1739691.0636807121
1241374,1218868.0839029232
323285,265342.5758283868
238376,197157.66544086172
1275414,1191399.4152951092
541782,595976.9438038466
116785,116134.1847297596
6450140,6296785.563416719
57531,60031.29415504818
648649,613923.2849716132
252148,303484.63715001545
204885,243521.4785235039
124832,74745.14154160384
75231,97437.65231473523
151164,175990.59295107727
1563468,1694836.4866003867
1962364,1910077.6935981154
5359,4203.692062760618
258477,242855.0388031892
2928657,2750931.3572843024
605267,598320.5074547083
2317180,2481403.1986454856
78091,151372.9746189435
330241,364107.6211311203
2753253,2735414.004447185
633872,604366.1077379573
2390530,2224716.3387372363
8509,4703.1031238440755
642191,1086214.9517848047
2112705,2230936.840772434
537895,503204.44324173575
355066,389129.62748788024
614200,467107.3582911793
1509432,1487289.5238323957
3256,25386.40268652955
52589,63717.4963972246
235119,187406.17462985436
235752,212800.87236545858
45928,57764.528573948315
165998,168066.95569207042
2390299,2728914.6888836133
1509698,1331978.6294002007
4141339,4132528.3072607317
414851,318359.0415648076
162129,175727.5876920055
4677934,4602331.163787486
2086670,2183664.988552514
1014912,972447.8484615439
711192,757129.7521991533
1629354,1480462.494132489
837,8544.349037029891
115180,92952.92455598041
372546,411750.91552044963
1208070,1256876.978737467
3381949,3262002.2984429747
275892,366170.0236885221
21577,18731.62806808574
816146,756478.4471695398
8622,1471.8241965764
317802,286992.68357129075
207646,224363.27607170137
415,9579.371233719117
25569,26928.41839672894
4129,20984.57221977289
10840,20447.694794652612
1690371,1884105.5786571635
288551,308620.56906558253
413965,336538.5025781116
1916082,1768560.8868048785
568883,476686.11741929746
18746,24728.339907253325
332481,456432.59124271484
812191,758626.3677452053
411039,419912.298037164
1105156,951722.0464487239
1631924,1804528.6860520644
1006166,820809.137662446
3256854,3295337.431101349
217043,216640.24412628176
21211,10641.086625413653
318552,546327.8012935726
873964,954349.2677374223
174036,132330.6423542602
3777593,3840159.2480339557
1955608,1976813.1639176172
138110,127046.66572896586
123349,167302.48521688482
1474376,1411875.4326354451
690527,773800.6277372257
3629650,3719709.238503403
455320,484583.98314941523
25522,27868.43571067442
150996,53355.19744212195
2055,11639.792818730708
2146515,2002028.2739491167
31079,28852.080669258365
557826,587663.0188496422
60501,65095.50980179092
628367,639662.2709389897
138693,160691.27754616266
3705314,4570947.574841567
6298042,5978363.213818871
3735961,3743401.648175496
741370,694349.5635119842
264618,471118.840869097
2690013,2830751.5875536427
1401469,1154706.371240135
4875540,4761646.517863288
13072,4989.404559571028
1977826,1886047.2544729589
2249922,2153421.96687802
6573510,6671959.284503254
6757055,6717017.970701399
2382646,2463144.932105028
5250679,5900716.3787573045
3105290,3132090.366351621
113576,119763.87002332754
6167829,5694564.698482385
275259,308578.60668013146
16388,34287.797360882694
266837,293252.85645986535
178970,183715.7311991221
12839075,13450644.929697087
1625054,1664966.519837294
454198,535808.6256816253
2536065,2815123.1096097943
164450,140382.18165178693
315654,295390.4609262487
368649,208926.73015930422
811054,910114.7855840824
2389748,2614697.140491064
55871,62786.33506187125
321532,286478.956836456
1189812,1254436.7469558513
308902,243910.59518274883
65226,83646.89565328331
13356,-929.0218058519846
91145,85192.58398582668
6207280,5878156.532739283
176418,271263.92760741984
386053,374100.8267447676
1431725,1446268.0748083375
158654,174011.92006342928
1453420,1478660.8576796828
6987385,6940201.108418259
1101593,1058273.0581637267
5291062,5529647.763897373
829006,887462.0159735157
83340,123072.62130278586
533773,463642.2393718304
6215105,6800624.180781634
441276,350120.74005172896
265726,258334.50932276394
10862540,10994433.480614534
5417,-263.02709125824225
370456,242434.31743118737
320502,279942.3357116633
237016,213999.11673843107
139042,144444.87055037165
89225,91809.3840223455
6075190,6318966.79512295
1375891,1376620.0210255648
529075,520039.572165995
1014590,963644.800250628
2169725,2450552.667864029
205545,201254.30663965706
3057566,2811405.9287281614
2197971,2311646.509898359
6595685,6259745.017096912
3507460,3471508.5198662784
724982,764743.6549732521
1484919,1673446.6299556035
-2654,11604.452065214315
4582814,4461995.724659078
1189429,1266534.1814480256
170339,143407.04474422298
1743882,1765173.5890686254
5082609,4893948.106158944
137123,143180.620134678
244940,251115.36218300145
282467,305888.2395198068
8076528,8300205.601279289
762125,750030.4228594002
955510,932046.6688048067
382618,432724.0918082298
512194,432552.90952285216
75250,163088.28416563215
8151432,8299861.368355186
2130516,1716264.5318793112
1313659,1302449.6044800906
187946,164913.11257570222
144005,107050.8093207333
307112,365723.6442707603
410535,374846.19846874214
167494,189119.09170506883
85300,78511.45995273827
355189,351940.64313285
181853,198034.88982355956
98501,103455.90710068271
366257,348412.60725633334
107798,105773.5956493367
772067,822248.4322167909
3046286,2952627.3279976584
59118,60902.876766456575
2618,24755.356828901502
1067922,1075857.599971443
-7304,-5741.181083963672
66033,61593.842256985416
2021180,1769300.5521567366
1002559,1077921.3698406755
392895,445901.9270599175
220246,241011.9059488277
1133020,1020675.4536032047
3311232,3042147.116737049
2375750,2113933.17524762
1339691,1240332.1913164093
209998,329712.5045771097
3514091,3591050.814542037
314990,343948.15215318074
967354,929298.2072630833
5121019,4633206.404224121
496884,472162.8523016327
501298,460431.22397422
15048,11210.917918818115
1081,9459.674172734132
86307,27434.792071282467
3452695,3038310.4017357426
425992,458018.11437131854
2782856,2860412.56837028
3180536,3313355.8696243134
471601,458812.309673287
635439,646827.9435087909
223394,224563.42468162603
11787501,11018151.938494686
432864,433740.7185274771
1455123,1556428.2244956316
620156,613942.6426759716
1235021,1375767.5736690015
1537423,1519993.8435390403
7461808,7090925.820476111
5875,11403.679013543484
297020,305661.12839860324
3083514,2980742.1305519165
516580,551802.7044885566
69966,70762.63252025872
675754,664590.5003445769
246930,257897.9521044694
1836536,1926968.74713901
490315,509945.8534118396
760750,865593.952590605
74781,67531.80138925028
415,5356.741830932237
35687,26554.568464863645
13756,19753.66163991711
264224,224399.22300419988
2978,9287.8232140567
8,10869.966949501752
64325,44726.55185098859
851423,963667.9893965272
2573,1976.0033670597916
3858139,3696863.589743505
402076,412562.47493396205
1256000,1158268.6543520808
1844668,2223900.374423777
617322,492919.2581027884
236339,227951.19003357858
741614,716515.498932549
145631,167038.9429085849
139671,177969.83329768773
1858708,1797524.3161198928
351615,411289.6549568427
671807,612326.2936999678
461451,470706.7015068683
571251,540949.1069224678
1159949,1134299.215042716
9759,13505.310064993446
675779,710419.2160464741
33147,7814.056651504368
110082,127547.1458839308
1622262,1492511.4217585046
21442,19813.74782370379
4168725,3865744.5496312315
406902,424444.34569668816
3686959,3722227.9717581426
2042261,2118852.719401348
1044285,1195847.5150207982
118961,86469.53598151356
2022649,2087989.6789677844
3091396,3387655.0123448875
617176,652332.7080565615
25294,25073.610602321165
785417,629400.424935307
404769,531502.9397576931
789923,857819.6670245038
213010,235037.06457559203
183043,196307.6245324805
175995,170094.2426173863
183394,160785.43397049382
7085586,7387914.421858178
3104642,3114755.6413965984
97058,115760.95111699603
4266541,4509543.96930499
734369,705148.635237622
590875,630320.9532347231
759151,861635.8981909294
3945577,3773648.3969049435
1392554,1445919.3815893375
131085,97154.53690881644
460073,570104.6877275242
2395,4826.111713029865
4565211,4490008.774687798
921263,1065906.6231636757
182074,196779.66586382544
313076,234905.8469014931
1532911,1465081.3833186233
1539886,1529872.273111391
664328,658965.51174163
445513,363450.18881597323
469406,387854.17964315315
5207478,5246164.558726034
4981501,4886348.351075725
198639,216972.73853336615
320822,331302.29438125447
277818,269849.78901326726
2253544,2346389.355853476
8015,6677.226172048657
459571,478707.3775330983
31877,26696.905884875374
104912,87995.20101062108
42758,55363.307366510046
7522615,7642498.719351658
122115,100406.61643712869
98770,241916.28394836406
368894,328331.0212310065
3471724,3703781.329689114
3702192,3797955.517951731
498747,432643.46655268734
22058,62637.19422389363
454301,448213.870738032
2490,4971.778223615554
1868,9268.404481885782
1261557,1262587.5009835085
15372847,14008531.915164413
150540,139073.60050133927
1028573,1089124.3132120771
1481324,1464619.989387089
124583,180239.2216305387
723314,572357.5660187232
253150,326557.59791174094
212299,199858.9944626855
1060947,1103898.6663841729
202072,296124.70973262127
415499,417984.0531346039
4870853,5002586.894394137
120648,151329.97624130116
1273340,1460295.8806056392
153965,185103.18138332063
6671940,7304801.021424863
1363375,1230562.1593454736
1583701,1701608.702381994
1667658,1744350.6594868987
3890956,3818936.9415846164
329234,357839.9810897405
328584,284185.89868957136
77086,87879.54273942833
764639,852054.6953620295
15338,18149.18449120549
6381913,6288905.296865916
54618,135830.7742805113
377613,396400.3773575701
1404,6979.8624075605685
42625,49468.27677558018
940841,970611.201118133
15283924,13154206.976878423
55829,56894.351482372476
531178,639164.1224331456
2822,4496.700392156861
1224937,1262099.3565663279
1931867,1590827.7088087238
269,8567.850990351439
46015,46389.96384880598
908892,729770.465084816
2326,7438.587826516369
23950,25158.737252152187
145215,126648.52791788381
261106,252705.60325802426
3190356,2903646.874768746
1553146,1155980.987413421
249664,188525.4684004611
894305,954781.2921927454
10368,5829.8889313330965
116935,156828.36148794694
240531,205587.78414136096
122091,121788.99303641406
1927832,1823430.0139823349
165067,167276.6522724695
1768360,1615183.4252130392
7995376,8397923.83964862
447363,351152.66527072445
144005,127635.67927405787
857794,839639.7927188394
171300,145303.40075980758
478800,478285.64493889303
15393413,14881228.088422263
868723,881185.500629668
395298,423480.01562822197
2222309,2058840.3385809883
1121201,1021730.9108811731
22991,19323.81514315064
9235,11803.866900640067
944435,965758.66356705
1379899,1368717.0965156194
-280,2763.475561497205
1443240,1401744.8976558342
1409073,1280173.0368198238
870720,896000.2476603106
385615,414784.05572545953
51060,55713.93298283978
30839,32719.46821483614
576784,659084.3349268821
216404,214612.58358972752
1888006,1461915.1893156643
1051353,1195235.1773692472
277369,286286.6627006042
14359172,14065268.76906104
335513,332246.3035447109
678011,743293.9955126452
157320,195864.26292948844
875106,856849.368996669
282299,259812.33475470208
387638,347126.0879129829
389847,416121.91162049084
216662,205902.8107991077
69928,49207.04447226003
4598766,5534209.010243876
1542308,1603024.4336409234
5252407,4022040.223520164
803029,871759.8379791398
348809,396405.6128127832
2211342,2247255.41594941
1161992,1153700.0788859308
3065891,2808236.7805645256
270798,293757.4953202605
382644,383035.9203141175
359208,341046.0769624962
207503,171104.09533439495
17093,4249.525638013368
684156,660499.2370834957
52290,61865.171641588175
449492,443715.7077440972
406586,461249.2611073329
6717,3197.3114198692488
373523,332637.99073209823
453239,495792.9750760287
289808,300198.1290852467
357623,331435.1249348231
371646,513578.6854063829
1906413,1960133.1846462998
213562,150040.9292165116
1009322,974575.3636964324
506806,582413.0389278079
4779562,4820626.723205902
438946,478017.4070570054
1671604,1818046.6538571387
710177,743415.0334327513
262889,169263.71037624136
1736904,1719067.5624098699
624467,605869.7831838592
4636273,4727783.369423369
461766,436100.96400736703
9777,13769.89388981577
181355,126751.68261145953
299626,282095.9013658386
242043,241930.20605160014
1791987,1921270.5588850759
15033600,15107932.170476116
3019364,3053291.7086011693
9379,27375.720432532275
1301223,1149597.482006217
1229084,1520701.8811995378
244794,236220.68951642615
721246,806508.7696916979
1028323,959205.5929107135
72614,76477.97032790746
1899171,2165154.141809287
5828,7507.421496407373
285240,393523.08069218905
948013,872332.6927769698
12645,23067.92475613998
158238,145850.3393243604
637554,648229.7945165149
213293,187589.23455812412
446499,451977.0596727758
5881038,6033257.487370751
145786,131650.67210345986
2559565,2734082.2454785407
1787993,1990826.680872883
2204499,2013803.0585792616
296523,294094.29879430594
1644698,1674805.6919355849
58371,81592.10744487417
847921,864434.808650744
106399,124950.77215071725
135134,142284.25574679108
949225,1186233.470287847
1612463,1573659.4127486183
1256270,1402902.7609065308
9455,17025.911683603765
1476970,1588775.2164560698
295367,280182.90456557856
3115593,3384032.7232892695
738312,794316.8671942055
3552,868.3340388903212
3224948,3198818.3372565047
2735250,2691400.4737429596
90311,95684.68146700002
161151,181231.83764564604
159402,195573.5017861116
3628704,4004418.732493077
333609,294795.49863501464
98941,162312.4003521544
47870,68636.32801888672
235157,204738.11555691223
9528,13636.67024841484
158865,181442.35456735117
4608408,4535532.111119776
415055,237258.11426068092
29309,46067.508194149275
1042591,1003083.1871912052
4107011,3827228.885891926
849170,867743.848436568
169071,84281.19433065491
537271,612063.244677311
7470,4485.540051371558
155675,167106.64358316438
1560446,1516111.0689722535
1302199,1078421.4389016142
50959,78758.8944931772
678630,700720.1198597169
1115431,1104851.9126638954
1349,9268.404481885782
394704,348447.7495046451
6871930,7324690.263582464
542572,546510.0857729886
258794,155664.4741030339
737247,719029.5982182377
2444313,2536536.285823439
241254,295503.8916669737
38393,37724.69558824037
630103,655048.195679039
1412174,1263828.184327658
500574,459157.75078314636
780070,709774.0836319496
146200,170247.0279554459
1055843,1072672.9960770702
871245,866905.7226678126
786865,849213.6996413148
154192,146507.6375079288
3260848,3257266.8922187444
1096677,1147873.1955702656
720257,986635.7736763445
4398823,4239733.941473571
1005064,960548.5355449094
1814641,1827112.3007167722
19488,19995.950688616587
2074615,2067164.2890978057
6774861,6617953.329554553
2036626,1970283.4011913773
680056,724066.6142754959
709435,788677.8729395996
2670045,2670940.05547244
402553,383462.6701274438
699707,760664.6658768322
62261,221830.3028621437
1588748,1712630.3398340896
148152,104449.24807990223
307951,287038.6482025571
466066,471660.9821159467
659672,582623.9831190737
557141,493833.60544557107
1555808,1651367.979027553
247709,480237.50902570476
11691,8469.25832280485
808428,543383.9827892731
2690486,3122263.3916488104
717645,761710.45615384
293286,254640.51260885093
1389940,1364075.4586418741
830777,931795.3767370923
8881,15581.896097464756
517423,336439.98372349737
3536789,2676571.6881417227
14566,19927.6343854369
1033839,993011.0924577456
3665621,3744163.51913617
3834409,3803617.1221614014
2557864,2478594.6566103115
516482,580839.9639560167
432036,596708.2951158568
8465714,8556815.641634475
3688186,3497565.668145055
1188518,1154354.9136326003
489910,506438.4971110183
1627566,1554173.8424786408
3534162,3399127.2226729416
165442,166067.55261942244
3478116,3407823.2627918525
829049,925961.1876428152
743575,573638.8504516626
1414898,1229783.044698281
1533589,1490114.0221535803
3136227,3097545.8986506513
1706772,1639914.9035803897
404639,402511.21478668647
37039,67033.16481914859
4439792,4518051.688928615
144937,138141.00628989775
319659,341113.9834016551
493270,618036.0966414578
2946454,2801506.468298092
213217,253664.93939034568
2391114,2310933.0005576867
1489446,1581063.3998206845
5788848,5521743.081208113
1892627,1890837.9075498355
197825,219011.3437668922
1817365,1874401.2109652318
35054,36711.87794377859
2584073,2877978.753019614
9380858,9253271.18471271
3134543,2940941.2563780374
659936,634813.4844066763
26028,28656.262257687053
1624337,1698394.4073824647
2134958,2014025.3904266227
86552,87911.28262651424
3086381,3169179.4263664284
640383,576795.9409905004
3039,5230.163274477182
1195055,1202041.9102103715
37682,36724.55307770848
102255,115527.85318001216
544961,657841.1058947818
3283824,3597964.375799854
2156202,2141089.3508692044
2001548,1881399.2067434464
15440,36861.06014007217
578065,556963.3903630541
44187,47539.16645472456
6136598,6637292.359345635
844181,906811.9383813846
467513,417408.24593905796
737174,745182.2646952188
174876,171152.52779571805
387317,409294.87302748667
361048,330126.03769393894
332305,279626.8318729747
568289,559794.571003642
285380,329632.4354828521
182218,154319.80506609843
985690,1162207.842870424
719850,683702.2350696889
285186,330446.73614884313
795763,424044.27711712575
98412,102003.31996361686
67048,79351.53451318153
7706286,8543289.12724606
1020823,979734.027491548
754025,638867.9778078264
1683286,1745481.8790436105
1976955,1970341.1506929446
408597,366547.4143685877
4816,10059.318228524551
100551,197169.6917111357
5900517,5820139.751416935
858,8975.081446834321
876288,927407.9544728551
434150,495433.4626229174
237436,267745.87763417466
994675,992934.8428008566
1522404,1467557.359569383
3088335,3164411.053950049
451192,616833.2494483325
93416,77104.03479600031
19422,14906.290008710335
479712,511193.3234892936
144776,190247.03267590483
471765,433354.6784878771
2237846,2240978.644806296
23775,30793.77179453566
199313,222605.95182453367
5689724,6431299.251698082
794136,831122.5518053441
756409,864628.912689459
387193,340824.36342164513
996893,773138.9905904213
772064,759582.9810582533
260525,279957.12966391566
378623,443221.9306317095
2511199,2329749.2936042566
2646050,2772832.626450009
992766,972578.9028615069
1079983,1131655.125626228
1761213,1755330.0256530286
397450,401195.776978359
170608,151043.28182281772
288757,313305.2509589891
695355,741630.8449279714
2428993,2513132.778704842
3325662,3233179.7545544216
134170,123569.49886555508
557717,627841.0067070925
324330,321258.6784501343
254487,338625.93824065675
584038,568079.1504147658
1801522,1920346.9386389952
72671,103411.47569870531
2891999,3123295.679541455
79470,76884.02643810929
38967,193643.15235687015
2679,8487.481156137203
238190,215120.08291131994
627927,514533.3865613953
415374,357808.13093469315
1027815,847625.5031504682
5257096,5219300.713045901
730264,703093.2850344332
3842731,3938121.1100800447
8436,6738.499176689597
659071,827426.8420512017
4982,7301.6002396857875
211884,239619.83470188334
291474,319392.5517709197
1536226,1492019.1355080348
13270,10208.452300775734
717082,699343.8228842762
4439061,4234137.404405753
5223880,5185099.60121158
31873,93964.1321647108
167409,164387.92223802497
398874,393405.1432343095
564113,570173.9634766042
923407,871055.8065947164
1899280,1572663.0413610188
6559916,6384302.050073799
134946,86626.3805731609
1151791,1156501.3065831058
390874,383980.15830142586
2543592,2468501.4232557802
1081906,961061.5352220193
5279,8967.881854189549
17918,9823.321092557975
1262057,990146.1627114773
20252,34621.08365987667
778216,761901.1118156175
2567402,2733423.1069623996
6830969,6486855.836911743
3054914,3563830.0244758516
321667,345183.5609324341
1588665,1888392.6269867045
881570,842507.7811472481
1840266,1831646.9739213467
4980,6251.3232393960125
156814,269455.2838323077
716743,693873.0046152454
762818,657573.7152051115
164340,210827.49618744926
4941442,4818785.180630204
877089,831284.2618098597
65627,108440.16656336274
358145,400432.1913646174
4167835,4193918.452102624
1170941,1224291.2829189075
2471108,1882148.8508594907
8070373,7880701.757768226
353622,320525.9962242547
218082,155442.28638905473
127340,109229.8486455597
89122,88772.16046719646
306986,409639.3120994377
83262,109645.66044615285
954259,968957.3834330817
2376712,2384321.2235831236
703663,816442.5189471969
1769943,1799746.2056553494
978989,887207.2747869295
577004,730047.4416787509
2322643,2380377.1041101427
52661,64743.12059536718
1065169,935959.0809299788
5235520,5102247.2046733275
251644,382849.0178345052
922614,932100.9074223988
13171985,12811705.867336862
6364291,5672232.412310445
486370,420757.33462061355
2125578,2192505.3029009607
803299,833820.4828299267
20770,19081.251305659374
8637,8911.981740042096
158971,130267.16202202348
570135,626889.8832330023
1120376,1060461.7069949985
6621433,6443449.859692049
1905417,1764913.124784906
50306,47736.407820010805
597949,632915.2110172852
523651,530531.7133743708
276164,317745.78780139063
8926154,8833615.489787918
2280004,1896152.0417934181
343045,287383.44174013904
1823084,1711113.7013296431
2105722,1997946.4899306973
758705,848768.0504409528
1111592,1130078.2299739597
96509,111939.58623513406
4565,13729.837349694782
2509354,2633279.033678978
859581,787062.63147267
1786464,1806842.1722802757
3760322,3772743.008825439
758901,668832.7928870963
828077,800347.274384514
2975297,2841906.9180732393
34579,38066.6254257997
101165,92187.64021759911
8741032,8740166.461843546
735101,675608.7304405479
374,9298.937961113426
858602,1225518.8259725953
1500045,1386442.6337954658
443022,491974.2047202025
45567,29540.88807501088
171893,176443.04415011566
748100,754734.1966588665
183275,261112.4060152319
1061042,1094943.8139117227
967695,986469.3616799115
249,7293.502652138751
251000,217305.47831156137
7639,4006.188475259807
1336272,1151698.472671634
2124805,2326032.121680856
205,13203.096462207925
1657879,1569517.6211948951
1734951,1625777.8404841323
682666,622185.9848678468
1368326,1317848.293307315
71699,92040.02555353519
64420,81768.5967725063
712959,706228.0841134547
1190573,1254277.4871938818
2851712,3013725.0452536047
3285733,3499994.4082279927
5159067,5023330.851517858
52966,35534.43960427353
1652712,1375444.7074532085
740790,797552.0085511308
564014,487391.65326766024
205041,164414.97694149366
2415264,2600398.1196203926
599546,398334.8488551966
1350901,1200550.9610328465
83500,65998.60871416061
318496,344609.39091933216
2305639,2591558.9509784025
10209051,10734039.4182315
1706875,1448679.7533527804
355418,276419.9290805008
7142851,7966905.61618941
461167,379236.76094044273
159277,224894.81715732923
664720,683456.7515912503
3151095,3073533.9409253136
420420,384216.9431084846
1158994,1212525.2021498207
881305,749212.0783026589
